timestamp,actual,predicted,error,abs_error,pct_error
2020-02-18 08:00:00,3.653487451273349,3.1599311608365066,0.49355629043684246,0.49355629043684246,13.50918258292699
2020-02-18 09:00:00,3.5208896161360856,3.1777776317445063,0.3431119843915793,0.3431119843915793,9.745036675364995
2020-02-18 10:00:00,3.219557392988668,3.1978740670106798,0.021683325977988055,0.021683325977988055,0.6734877913718365
2020-02-18 11:00:00,2.944002300010636,3.126454634193878,-0.18245233418324203,0.18245233418324203,6.197424987833157
2020-02-18 12:00:00,2.7003997465828498,3.080682645015173,-0.38028289843232344,0.38028289843232344,14.08246682416344
2020-02-18 13:00:00,2.8145268628748585,3.062720305185857,-0.2481934423109986,0.2481934423109986,8.818300709252599
2020-02-18 14:00:00,2.8921903179321773,3.0408131962545224,-0.1486228783223451,0.1486228783223451,5.138765502423978
2020-02-18 15:00:00,2.9286044172937977,3.010189624671806,-0.08158520737800812,0.08158520737800812,2.7858049689550644
2020-02-18 16:00:00,3.070503529145035,2.9668424437087966,0.10366108543623831,0.10366108543623831,3.3760288647218126
2020-02-18 17:00:00,3.1723630906215736,2.975432677974431,0.19693041264714273,0.19693041264714273,6.207688307474204
2020-02-18 18:00:00,3.16772121432218,2.885471069535409,0.2822501447867709,0.2822501447867709,8.910195237845954
2020-02-18 19:00:00,3.143574669775898,2.788758493001219,0.3548161767746789,0.3548161767746789,11.287028750615724
2020-02-18 20:00:00,3.080475797143343,2.742437909167697,0.33803788797564627,0.33803788797564627,10.973560911893001
2020-02-18 21:00:00,3.120581264809174,2.73872546278976,0.38185580201941427,0.38185580201941427,12.236688283865764
2020-02-18 22:00:00,3.085749180435008,2.7469799989164754,0.33876918151853275,0.33876918151853275,10.978506732383718
2020-02-18 23:00:00,3.1425768240653382,2.7757074544902354,0.36686936957510285,0.36686936957510285,11.674157550125024
2020-02-19 00:00:00,3.149307326424475,2.618898050866238,0.5304092755582368,0.5304092755582368,16.84209321547637
2020-02-19 01:00:00,3.2241754918422028,2.675914609718143,0.5482608821240595,0.5482608821240595,17.004684872497393
2020-02-19 02:00:00,3.272171209696388,2.7164447636576727,0.5557264460387152,0.5557264460387152,16.98341591637801
2020-02-19 03:00:00,3.37461019452502,2.830008461965728,0.544601732559292,0.544601732559292,16.138211561230268
2020-02-19 04:00:00,3.492997649423703,2.9527901913867067,0.5402074580369964,0.5402074580369964,15.465440067677209
2020-02-19 05:00:00,3.7011760193006977,3.1286160279099278,0.57255999139077,0.57255999139077,15.469677432389442
2020-02-19 06:00:00,3.869331524633538,3.220392491257458,0.6489390333760796,0.6489390333760796,16.77134743416798
2020-02-19 07:00:00,3.820830275674345,3.303021153431352,0.5178091222429932,0.5178091222429932,13.552267043623239
2020-02-19 08:00:00,3.7748750201332717,3.315616817245772,0.45925820288749986,0.45925820288749986,12.166182997795932
2020-02-19 09:00:00,3.49838915517951,3.301734182612015,0.1966549725674951,0.1966549725674951,5.621300657084969
2020-02-19 10:00:00,3.2344008121320624,3.1282313060885487,0.10616950604351372,0.10616950604351372,3.2825092562825744
2020-02-19 11:00:00,2.774840151897925,2.949817039941,-0.1749768880430751,0.1749768880430751,6.305836677597268
2020-02-19 12:00:00,2.8355534463747256,2.7792700929411285,0.05628335343359714,0.05628335343359714,1.9849159784152821
2020-02-19 13:00:00,2.658666580811816,2.7802096743744893,-0.12154309356267312,0.12154309356267312,4.571580898480331
2020-02-19 14:00:00,2.6837403829463424,2.8274515605206445,-0.14371117757430207,0.14371117757430207,5.354883746859629
2020-02-19 15:00:00,2.6685486776214336,2.828191571358313,-0.15964289373687945,0.15964289373687945,5.98238642134025
2020-02-19 16:00:00,2.9102916695725938,2.8406333029601565,0.0696583666124373,0.0696583666124373,2.3935184002594263
2020-02-19 17:00:00,2.966147900491201,2.8930851434648206,0.07306275702638043,0.07306275702638043,2.4632202937109464
2020-02-19 18:00:00,3.0264329803850654,2.883519782930866,0.14291319745419928,0.14291319745419928,4.722166272322867
2020-02-19 19:00:00,2.913055239613429,2.8478285158630077,0.06522672375042138,0.06522672375042138,2.2391172973114357
2020-02-19 20:00:00,2.900412997037777,2.8264745995732135,0.07393839746456354,0.07393839746456354,2.549236868683102
2020-02-19 21:00:00,2.8920449703933824,2.8539820230434674,0.038062947349915,0.038062947349915,1.316125708264405
2020-02-19 22:00:00,2.952550105003374,2.879855817825316,0.07269428717805804,0.07269428717805804,2.462084794255336
2020-02-19 23:00:00,2.9167188532687214,2.913637733567448,0.003081119701273227,0.003081119701273227,0.10563649965166387
2020-02-20 00:00:00,2.901345300925942,2.7257199862982397,0.17562531462770226,0.17562531462770226,6.053237254168016
2020-02-20 01:00:00,2.9856203098471448,2.788579085079301,0.19704122476784391,0.19704122476784391,6.599674584137989
2020-02-20 02:00:00,3.099247842458832,2.8710643018493673,0.22818354060946477,0.22818354060946477,7.362545759761896
2020-02-20 03:00:00,3.2614737653008614,2.971529468257303,0.2899442970435584,0.2899442970435584,8.88997790288256
2020-02-20 04:00:00,3.445764634021439,3.061323901602785,0.38444073241865384,0.38444073241865384,11.156906325606624
2020-02-20 05:00:00,3.711106016202904,3.2144497453717418,0.49665627083116215,0.49665627083116215,13.382971778837147
2020-02-20 06:00:00,3.805541209097819,3.3441828283659376,0.4613583807318813,0.4613583807318813,12.123331620451843
2020-02-20 07:00:00,3.97463640754336,3.3879101225529547,0.5867262849904051,0.5867262849904051,14.76175994052871
2020-02-20 08:00:00,3.9058187555868016,3.3472598252282846,0.558558930358517,0.558558930358517,14.300687392613035
2020-02-20 09:00:00,3.8691132324116335,3.189646270948844,0.6794669614627895,0.6794669614627895,17.56130980532909
2020-02-20 10:00:00,3.806609763080556,3.0086851095933844,0.7979246534871716,0.7979246534871716,20.961556428138802
2020-02-20 11:00:00,3.4661018530055423,2.777035995107768,0.6890658578977744,0.6890658578977744,19.880138758769263
2020-02-20 12:00:00,3.3711809537550237,2.6415893456041157,0.729591608150908,0.729591608150908,21.642018573290915
2020-02-20 13:00:00,3.4458617752925096,2.5899213539797348,0.8559404213127748,0.8559404213127748,24.83966209701248
2020-02-20 14:00:00,3.3961890847473497,2.58439530593381,0.8117937788135396,0.8117937788135396,23.903079556417893
2020-02-20 15:00:00,3.2967719323743077,2.5753808947691184,0.7213910376051893,0.7213910376051893,21.881739240774518
2020-02-20 16:00:00,3.316116551360512,2.639606466348368,0.6765100850121439,0.6765100850121439,20.4006727307154
2020-02-20 17:00:00,3.2801048944079967,2.7226454345876254,0.5574594598203713,0.5574594598203713,16.995171732792507
2020-02-20 18:00:00,3.2187090292051623,2.78423781637389,0.43447121283127244,0.43447121283127244,13.498306584691877
2020-02-20 19:00:00,3.115600508527983,2.7704704373363978,0.34513007119158523,0.34513007119158523,11.077481539975985
2020-02-20 20:00:00,3.0108960955388446,2.751155522938865,0.25974057259997974,0.25974057259997974,8.626686685894928
2020-02-20 21:00:00,3.0831136919862137,2.7906634580689063,0.2924502339173074,0.2924502339173074,9.48554815469371
2020-02-20 22:00:00,3.144853908472519,2.812795484025818,0.33205842444670086,0.33205842444670086,10.558786961521667
2020-02-20 23:00:00,3.1261195204624967,2.855670185723686,0.2704493347388106,0.2704493347388106,8.651279420653715
2020-02-21 00:00:00,3.2041100838818557,2.65120947313795,0.5529006107439058,0.5529006107439058,17.25598048348119
2020-02-21 01:00:00,3.204193347828596,2.7755050422895855,0.4286883055390107,0.4286883055390107,13.378977452453746
2020-02-21 02:00:00,3.283682662288707,2.8634114199955225,0.4202712422931847,0.4202712422931847,12.798777638283054
2020-02-21 03:00:00,3.3819202420833654,3.002909038909828,0.3790112031735373,0.3790112031735373,11.20698230718933
2020-02-21 04:00:00,3.5195461452286168,3.1264233456477104,0.39312279958090635,0.39312279958090635,11.169701528529627
2020-02-21 05:00:00,3.828455387526656,3.2854530735388274,0.5430023139878286,0.5430023139878286,14.183326146543687
2020-02-21 06:00:00,4.020767349780392,3.3954368709129716,0.6253304788674208,0.6253304788674208,15.552515837594417
2020-02-21 07:00:00,3.8575871956759267,3.4570561430252016,0.4005310526507251,0.4005310526507251,10.382942298742881
2020-02-21 08:00:00,3.6587528909299487,3.4290216300735024,0.22973126085644635,0.22973126085644635,6.278949896451065
2020-02-21 09:00:00,3.4179535570414954,3.354700299378397,0.06325325766309842,0.06325325766309842,1.8506178216724813
2020-02-21 10:00:00,3.272768988626275,3.2699127005349333,0.002856288091341863,0.002856288091341863,0.08727435701292112
2020-02-21 11:00:00,3.179180312523064,3.081089547841542,0.09809076468152211,0.09809076468152211,3.0854105473393307
2020-02-21 12:00:00,3.2054084557369897,2.9780384934375106,0.22736996229947914,0.22736996229947914,7.093322596455249
2020-02-21 13:00:00,3.211972430202809,2.9057867150093712,0.30618571519343796,0.30618571519343796,9.532638335071415
2020-02-21 14:00:00,3.275590050439841,2.85722841711561,0.4183616333242308,0.4183616333242308,12.772099892904908
2020-02-21 15:00:00,3.3254096452219817,2.7967540084367313,0.5286556367852504,0.5286556367852504,15.897459055753746
2020-02-21 16:00:00,3.3471877930617655,2.801569527322125,0.5456182657396407,0.5456182657396407,16.300796354200028
2020-02-21 17:00:00,3.349449796947373,2.7979509047381526,0.5514988922092203,0.5514988922092203,16.465357764485567
2020-02-21 18:00:00,3.3762017710349386,2.788216057733827,0.5879857133011117,0.5879857133011117,17.415597561305436
2020-02-21 19:00:00,3.2450610549649346,2.749783981638832,0.4952770733261027,0.4952770733261027,15.262488592266395
2020-02-21 20:00:00,3.1685969972353507,2.7297412257223423,0.43885577151300836,0.43885577151300836,13.85016055673589
2020-02-21 21:00:00,3.0538315240186025,2.8263079886227134,0.2275235353958891,0.2275235353958891,7.450428538915794
2020-02-21 22:00:00,3.027561748831157,2.851054539972697,0.17650720885845983,0.17650720885845983,5.8300118544767425
2020-02-21 23:00:00,3.014586450468752,2.888706707995713,0.1258797424730389,0.1258797424730389,4.175688590833588
2020-02-22 00:00:00,3.037039961431837,2.6892305019965845,0.3478094594352523,0.3478094594352523,11.452251661228546
2020-02-22 01:00:00,3.0168583667289703,2.755621364553149,0.26123700217582124,0.26123700217582124,8.65923985881603
2020-02-22 02:00:00,3.1176077422493766,2.8596639243273114,0.2579438179220652,0.2579438179220652,8.273773971832545
2020-02-22 03:00:00,3.079792033118172,3.0074386394350205,0.07235339368315152,0.07235339368315152,2.3492947869566527
2020-02-22 04:00:00,3.174254980661798,3.1297841261015704,0.04447085456022748,0.04447085456022748,1.4009855802748332
2020-02-22 05:00:00,3.2862727436371135,3.3223124911735096,-0.03603974753639605,0.03603974753639605,1.0966754845950102
2020-02-22 06:00:00,3.319717095566064,3.4759799771333553,-0.15626288156729107,0.15626288156729107,4.707114403694264
2020-02-22 07:00:00,3.478820620406509,3.4994737271202188,-0.02065310671370968,0.02065310671370968,0.593681277860665
2020-02-22 08:00:00,3.549317428621893,3.37788222489029,0.17143520373160293,0.17143520373160293,4.830089367300313
2020-02-22 09:00:00,3.5051489887414764,3.272757871635931,0.2323911171055455,0.2323911171055455,6.629992558147594
2020-02-22 10:00:00,3.224271941836178,3.1740843798345484,0.05018756200162944,0.05018756200162944,1.5565548721379971
2020-02-22 11:00:00,2.807718123741902,3.047323214908564,-0.23960509116666184,0.23960509116666184,8.533801493126218
2020-02-22 12:00:00,2.8096193171918804,2.9979174392660575,-0.18829812207417707,0.18829812207417707,6.701908722010591
2020-02-22 13:00:00,2.6477105903372515,2.999599316143912,-0.3518887258066603,0.3518887258066603,13.29030170785541
2020-02-22 14:00:00,2.762198517064992,2.9855355892263096,-0.2233370721613177,0.2233370721613177,8.085482299028502
2020-02-22 15:00:00,3.00276193643772,2.9797813081342075,0.02298062830351233,0.02298062830351233,0.7653163584048572
2020-02-22 16:00:00,3.127380310015232,2.962238828372387,0.16514148164284537,0.16514148164284537,5.280505255916286
2020-02-22 17:00:00,3.2538027357715977,2.977283791738676,0.2765189440329219,0.2765189440329219,8.498331536602786
2020-02-22 18:00:00,3.258519043610317,2.9661986836072973,0.29232036000301953,0.29232036000301953,8.97095754515338
2020-02-22 19:00:00,3.282926013271328,2.911596556469226,0.3713294568021017,0.3713294568021017,11.310929801676648
2020-02-22 20:00:00,3.2944461750412195,2.8443888160570254,0.4500573589841941,0.4500573589841941,13.661093096431088
2020-02-22 21:00:00,3.2894919702118166,2.8146786094894263,0.47481336072239033,0.47481336072239033,14.434245926790215
2020-02-22 22:00:00,3.376359395505667,2.8215665619490053,0.5547928335566619,0.5547928335566619,16.431687760940278
2020-02-22 23:00:00,3.419985738632371,2.851183121842364,0.5688026167900069,0.5688026167900069,16.631724815831166
2020-02-23 00:00:00,3.3193217620317035,2.6663314667577915,0.652990295273912,0.652990295273912,19.67240123398664
2020-02-23 01:00:00,3.355240903487868,2.7139305625190113,0.6413103409688565,0.6413103409688565,19.113689878488195
2020-02-23 02:00:00,3.4135137713361083,2.7752878543173694,0.638225917018739,0.638225917018739,18.69703653689747
2020-02-23 03:00:00,3.599192372501761,2.8469370388329396,0.7522553336688214,0.7522553336688214,20.900670367500712
2020-02-23 04:00:00,3.550205417186803,2.922429738771479,0.6277756784153241,0.6277756784153241,17.682798729792264
2020-02-23 05:00:00,3.5997474654798762,3.031956370996476,0.5677910944834004,0.5677910944834004,15.773081304405032
2020-02-23 06:00:00,3.7033607963621766,3.1196611405696952,0.5836996557924814,0.5836996557924814,15.761349970703678
2020-02-23 07:00:00,3.800113502440402,3.146522347658184,0.6535911547822177,0.6535911547822177,17.19925350551995
2020-02-23 08:00:00,3.847881235678571,3.1100911067379826,0.7377901289405884,0.7377901289405884,19.17393193167199
2020-02-23 09:00:00,3.584767164071565,3.064887368873442,0.5198797951981229,0.5198797951981229,14.502470353127354
2020-02-23 10:00:00,3.2904799959709465,2.96598229333386,0.3244977026370863,0.3244977026370863,9.861713276920693
2020-02-23 11:00:00,2.837274334022557,2.893063511496144,-0.055789177473586804,0.055789177473586804,1.9662947923153935
2020-02-23 12:00:00,2.850787103363718,2.694372502632505,0.15641460073121305,0.15641460073121305,5.486716301847142
2020-02-23 13:00:00,2.803187880494016,2.621074443475642,0.18211343701837368,0.18211343701837368,6.496654693950774
2020-02-23 14:00:00,2.59586065318346,2.621386157024012,-0.025525503840551966,0.025525503840551966,0.9833156417409582
2020-02-23 15:00:00,2.70249897045867,2.7218501708559018,-0.019351200397231594,0.019351200397231594,0.7160483910914236
2020-02-23 16:00:00,2.8533501130250616,2.7877233932623273,0.06562671976273426,0.06562671976273426,2.299988335225999
2020-02-23 17:00:00,2.997965711137772,2.864707866017884,0.1332578451198878,0.1332578451198878,4.444942269513633
2020-02-23 18:00:00,3.1363226359226624,2.8979742113702662,0.23834842455239613,0.23834842455239613,7.599614332480094
2020-02-23 19:00:00,3.0079573847430585,2.8687443735753915,0.13921301116766704,0.13921301116766704,4.628157695111717
2020-02-23 20:00:00,2.89249804530366,2.9075180484290057,-0.015020003125345571,0.015020003125345571,0.5192744434082666
2020-02-23 21:00:00,2.8115205530023566,2.9121927724346537,-0.1006722194322971,0.1006722194322971,3.580703663175843
2020-02-23 22:00:00,2.9171547467298358,2.958201784365887,-0.04104703763605144,0.04104703763605144,1.4070915395237653
2020-02-23 23:00:00,2.8727681244705723,3.000536314103261,-0.12776818963268877,0.12776818963268877,4.447563607530468
2020-02-24 00:00:00,2.95994085090225,2.760097600853125,0.19984325004912495,0.19984325004912495,6.751596066124385
2020-02-24 01:00:00,3.119724364640757,2.8422764219885894,0.27744794265216743,0.27744794265216743,8.893347944350083
2020-02-24 02:00:00,3.280631941659993,2.9124988761262145,0.36813306553377867,0.36813306553377867,11.2214070971797
2020-02-24 03:00:00,3.4256222275327683,3.0086037027478167,0.4170185247849516,0.4170185247849516,12.173511761841302
2020-02-24 04:00:00,3.659726743610708,3.0756591613927613,0.5840675822179469,0.5840675822179469,15.959322188128786
2020-02-24 05:00:00,4.152302375028942,3.1656129256229297,0.9866894494060121,0.9866894494060121,23.76246622451562
2020-02-24 06:00:00,4.156118639253231,3.2308998991898297,0.9252187400634013,0.9252187400634013,22.261605607814026
2020-02-24 07:00:00,3.9110450894336233,3.304196806624948,0.6068482828086754,0.6068482828086754,15.516269153945139
2020-02-24 08:00:00,3.740034820213485,3.2799415455201166,0.4600932746933686,0.4600932746933686,12.301844683550458
2020-02-24 09:00:00,3.488425711402116,3.233388511545902,0.2550371998562144,0.2550371998562144,7.310954022114072
2020-02-24 10:00:00,3.460671062498392,3.0479578023163674,0.4127132601820245,0.4127132601820245,11.925815910515078
2020-02-24 11:00:00,3.328267509903271,2.78434534854824,0.5439221613550309,0.5439221613550309,16.342501308461195
2020-02-24 12:00:00,3.282611112456829,2.702519014062029,0.5800920983947999,0.5800920983947999,17.671666807970965
2020-02-24 13:00:00,3.34936104307011,2.664354991539146,0.6850060515309644,0.6850060515309644,20.451842686480592
2020-02-24 14:00:00,3.298366501484456,2.581153698814578,0.7172128026698781,0.7172128026698781,21.74448480322277
2020-02-24 15:00:00,3.3645405231330354,2.60525764978713,0.7592828733459056,0.7592828733459056,22.567208453143163
2020-02-24 16:00:00,3.3282241958300456,2.647421270150477,0.6808029256795685,0.6808029256795685,20.455440668106164
2020-02-24 17:00:00,3.6140276929156863,2.758372114455102,0.8556555784605844,0.8556555784605844,23.67595522684741
2020-02-24 18:00:00,3.3941890663745,2.8330401081833183,0.5611489581911817,0.5611489581911817,16.532637022208444
2020-02-24 19:00:00,3.210619818525509,2.836610291449004,0.37400952707650514,0.37400952707650514,11.649137805679858
2020-02-24 20:00:00,3.2727069681228684,2.7683510940714866,0.5043558740513818,0.5043558740513818,15.410969541848898
2020-02-24 21:00:00,3.15849658788425,2.7047833506349153,0.4537132372493349,0.4537132372493349,14.364848104941572
2020-02-24 22:00:00,3.180908466874079,2.7737746793264964,0.40713378754758267,0.40713378754758267,12.799292773981593
2020-02-24 23:00:00,3.157069536353059,2.8225025846121907,0.3345669517408685,0.3345669517408685,10.597389379245318
2020-02-25 00:00:00,3.190770618784488,2.5447308973952842,0.646039721389204,0.646039721389204,20.247137716070306
2020-02-25 01:00:00,3.2716417182651263,2.653449144027562,0.6181925742375642,0.6181925742375642,18.895485125595506
2020-02-25 02:00:00,3.3289550682510316,2.794414912182155,0.5345401560688767,0.5345401560688767,16.05729561107335
2020-02-25 03:00:00,3.420634275828193,2.92754437226835,0.49308990355984283,0.49308990355984283,14.415159990772692
2020-02-25 04:00:00,3.6244227854035325,3.083101852405419,0.5413209329981137,0.5413209329981137,14.935369438084045
2020-02-25 05:00:00,3.809338133724407,3.291364630939715,0.5179735027846921,0.5179735027846921,13.597467187253
2020-02-25 06:00:00,3.7664710784926223,3.4194533991534586,0.3470176793391637,0.3470176793391637,9.213337155851558
2020-02-25 07:00:00,3.9249501237326485,3.4413762471299374,0.4835738766027111,0.4835738766027111,12.32051010479669
2020-02-25 08:00:00,4.263445821762084,3.4033772667399864,0.8600685550220977,0.8600685550220977,20.17308512827849
2020-02-25 09:00:00,4.218622063782626,3.2338046335308546,0.9848174302517716,0.9848174302517716,23.344528506275704
2020-02-25 10:00:00,3.667428613879823,3.133374435414336,0.5340541784654871,0.5340541784654871,14.562087901160368
2020-02-25 11:00:00,3.6371413532635826,3.0153688235351104,0.6217725297284722,0.6217725297284722,17.095088404264516
2020-02-25 12:00:00,3.570530195894773,2.9731445848617364,0.5973856110330367,0.5973856110330367,16.73100571225759
2020-02-25 13:00:00,3.273902385736505,2.9298502004787688,0.3440521852577363,0.3440521852577363,10.508932299163142
2020-02-25 14:00:00,3.08700258001909,2.867652744847116,0.21934983517197404,0.21934983517197404,7.105592868361567
2020-02-25 15:00:00,3.06249522503718,2.886545561556593,0.17594966348058705,0.17594966348058705,5.745304091974575
2020-02-25 16:00:00,3.272986482322713,2.8607113667120125,0.4122751156107003,0.4122751156107003,12.59629753551944
2020-02-25 17:00:00,3.511012333795754,2.946188558472222,0.5648237753235321,0.5648237753235321,16.087205672470574
2020-02-25 18:00:00,3.4994247678784416,2.9484860882762014,0.5509386796022402,0.5509386796022402,15.743692639412043
2020-02-25 19:00:00,3.3885518841703672,2.864508726945214,0.5240431572251532,0.5240431572251532,15.465106486143027
2020-02-25 20:00:00,3.2968921561659683,2.8209657350004775,0.4759264211654908,0.4759264211654908,14.435607797343197
2020-02-25 21:00:00,3.0147245180865845,2.8067876362423667,0.20793688184421777,0.20793688184421777,6.897375882828366
2020-02-25 22:00:00,2.983000954389632,2.8353232811911,0.14767767319853187,0.14767767319853187,4.950641164938849
2020-02-25 23:00:00,3.150000676843216,2.8711944090282686,0.27880626781494744,0.27880626781494744,8.850990727225941
2020-02-26 00:00:00,3.2991105456033307,2.823509597337758,0.47560094826557275,0.47560094826557275,14.416035525071996
2020-02-26 01:00:00,3.3024411034717738,2.9583844142883966,0.3440566891833772,0.3440566891833772,10.418253601000755
2020-02-26 02:00:00,3.380376157593362,3.015926568382282,0.36444958921107995,0.36444958921107995,10.781332379013927
2020-02-26 03:00:00,3.683332027701583,3.133990947269207,0.549341080432376,0.549341080432376,14.91424276445606
2020-02-26 04:00:00,3.851483568084592,3.253684444938578,0.597799123146014,0.597799123146014,15.521268949443023
2020-02-26 05:00:00,4.13167666114197,3.427355170620095,0.7043214905218753,0.7043214905218753,17.04686857870444
2020-02-26 06:00:00,4.223711076906616,3.4493054062981967,0.7744056706084192,0.7744056706084192,18.334721682136994
2020-02-26 07:00:00,4.153824870967121,3.421338705002972,0.7324861659641488,0.7324861659641488,17.63401656829135
2020-02-26 08:00:00,4.010578667406641,3.5395871704004014,0.47099149700623943,0.47099149700623943,11.743729173894911
2020-02-26 09:00:00,4.003751023776222,3.5084746645009175,0.49527635927530467,0.49527635927530467,12.37030865141495
2020-02-26 10:00:00,3.826981664908716,3.3148796050265092,0.5121020598822068,0.5121020598822068,13.381356502904016
2020-02-26 11:00:00,3.6298577404013126,3.184018732773066,0.4458390076282468,0.4458390076282468,12.282547678547738
2020-02-26 12:00:00,3.5574676686357325,3.1008691166839095,0.456598551951823,0.456598551951823,12.834931880826502
2020-02-26 13:00:00,3.572718848208318,3.0112600061173027,0.5614588420910152,0.5614588420910152,15.715170041230115
2020-02-26 14:00:00,3.6652979489576056,2.873400389012391,0.7918975599452147,0.7918975599452147,21.605271139565254
2020-02-26 15:00:00,3.7612190068063778,2.8081651580868723,0.9530538487195055,0.9530538487195055,25.3389618364376
2020-02-26 16:00:00,3.9484275829928053,2.8765971107641284,1.071830472228677,1.071830472228677,27.14575485303082
2020-02-26 17:00:00,4.043057058429942,3.0492361883242354,0.9938208701057065,0.9938208701057065,24.580926159168314
2020-02-26 18:00:00,4.090503630730803,3.0753049628221167,1.015198667908686,1.015198667908686,24.8184272538419
2020-02-26 19:00:00,3.759469968306571,3.0069445082008928,0.7525254601056783,0.7525254601056783,20.016796688088682
2020-02-26 20:00:00,3.711607076272258,3.0481172712048967,0.6634898050673614,0.6634898050673614,17.876078782933444
2020-02-26 21:00:00,3.549450540052446,2.9576224808400378,0.5918280592124083,0.5918280592124083,16.673793662826007
2020-02-26 22:00:00,3.5559173732469973,2.930749424615838,0.6251679486311592,0.6251679486311592,17.58105948508873
2020-02-26 23:00:00,3.6469803762998954,3.018042912561867,0.6289374637380285,0.6289374637380285,17.245430434043836
