timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-01-15 21:00:00,3.0142604781179574,2.8424675323663164,2.6332243193641514,2.9570767766089783,0.17179294575164095,0.17179294575164095,5.6993397550998965
2020-01-15 22:00:00,3.0920243670069705,2.8066909042701136,2.580065189269595,2.9424849459489613,0.2853334627368569,0.2853334627368569,9.2280470290425
2020-01-15 23:00:00,2.8805660336732872,2.7855901492611146,2.6228460654331025,2.912177601576104,0.09497588441217264,0.09497588441217264,3.2971257489646835
2020-01-16 00:00:00,3.0869549225623403,2.944004943096064,2.823498770348468,3.0169465590802593,0.1429499794662763,0.1429499794662763,4.630776381652507
2020-01-16 01:00:00,3.108066033673484,2.911351360241511,2.787228806459223,2.994063264876505,0.1967146734319729,0.1967146734319729,6.329166475252522
2020-01-16 02:00:00,3.1058715892290225,2.959090482257983,2.8347521434143226,3.062690838809834,0.1467811069710394,0.1467811069710394,4.725923231342453
2020-01-16 03:00:00,3.218621589229005,3.09803019796521,2.942778845044489,3.3423639266429506,0.12059139126379481,0.12059139126379481,3.7466781328799055
2020-01-16 04:00:00,3.3416077003399662,3.2444301094724706,3.091597501036109,3.3618069838430062,0.09717759086749567,0.09717759086749567,2.908108897929852
2020-01-16 05:00:00,3.6627743670069854,3.468842202746049,3.290369980851623,3.588293815328186,0.19393216426093662,0.19393216426093662,5.29467951965076
2020-01-16 06:00:00,3.674903996636471,3.6036145145440317,3.435506316286296,3.7914679927166155,0.07128948209243946,0.07128948209243946,1.9399005295835912
2020-01-16 07:00:00,3.5503484410806094,3.5626963416721327,3.4118995734761395,3.782568674858943,-0.012347900591523242,0.012347900591523242,0.34779404885017273
2020-01-16 08:00:00,3.5463345521920244,3.5370124352414765,3.333230383183656,3.649573976388547,0.009322116950547965,0.009322116950547965,0.2628662584804886
2020-01-16 09:00:00,3.532862329969762,3.496293615100033,3.277257881234715,3.66611244911504,0.036568714869729124,0.036568714869729124,1.035101610371614
2020-01-16 10:00:00,3.405028996636434,3.401802046371329,3.1915591879723686,3.690976664774583,0.0032269502651049997,0.0032269502651049997,0.09477012584305906
2020-01-16 11:00:00,3.252251218858658,3.294143112044668,2.9857124220041786,3.4540556830300524,-0.04189189318600972,0.04189189318600972,1.2880890917372374
2020-01-16 12:00:00,3.194834552191795,3.2241214746378772,2.908586238906916,3.397598840841877,-0.02928692244608211,0.02928692244608211,0.9166960594560369
2020-01-16 13:00:00,3.1363901077477476,3.19910049295733,2.860512928896005,3.42634528290023,-0.0627103852095825,0.0627103852095825,1.9994446817910363
2020-01-16 14:00:00,3.253380006737225,3.1679607725488212,2.8564507897992057,3.4400271097388693,0.08541923418840369,0.08541923418840369,2.625553547741556
2020-01-16 15:00:00,3.252819821552276,3.2940915975705742,2.958556517590922,3.5185957634911147,-0.04127177601829812,0.04127177601829812,1.2687999422790914
2020-01-16 16:00:00,3.3489170437746125,3.3548160121151263,3.108404169343733,3.707864008263192,-0.005898968340513733,0.005898968340513733,0.17614554984213404
2020-01-16 17:00:00,3.3770420437743507,3.3886966942253904,3.118375687989629,3.630775768248509,-0.01165465045103975,0.01165465045103975,0.345114164999081
2020-01-16 18:00:00,3.212971336703748,3.281388923599582,3.0338180467851346,3.438369615587042,-0.06841758689583388,0.06841758689583388,2.1294179040521684
2020-01-16 19:00:00,3.184205463687687,3.1796771790365543,2.9187512050863242,3.3354459952043007,0.00452828465113253,0.00452828465113253,0.14221081845290978
2020-01-16 20:00:00,3.0861776859101298,3.0927736062506708,2.8591759380235677,3.258176630743394,-0.006595920340541017,0.006595920340541017,0.21372458140224826
2020-01-16 21:00:00,3.069872130354589,3.0616410581982043,2.8371840733634253,3.2328171798523795,0.008231072156384744,0.008231072156384744,0.26812426729428646
2020-01-16 22:00:00,3.024663797021195,3.042806312601496,2.788578184940893,3.1846519224338614,-0.018142515580300778,0.018142515580300778,0.5998192459660548
2020-01-16 23:00:00,3.077913797021202,3.009085902858488,2.7818066016839245,3.1691381199046864,0.06882789416271384,0.06882789416271384,2.236186543928726
2020-01-17 00:00:00,3.1330943525767885,2.9886105695610303,2.8856743855174187,3.0559219700827236,0.14448378301575815,0.14448378301575815,4.6115362883000515
2020-01-17 01:00:00,3.1320328446402765,2.986645042158039,2.875098702988378,3.22785967784377,0.14538780248223748,0.14538780248223748,4.641962894196141
2020-01-17 02:00:00,3.1276320509895483,3.0184462784280743,2.9316617092904513,3.197824320877787,0.10918577256147399,0.10918577256147399,3.4910044014585675
2020-01-17 03:00:00,3.3074237176561185,3.130629482994902,3.0146469654649466,3.261137509529742,0.17679423466121635,0.17679423466121635,5.345376031423807
2020-01-17 04:00:00,3.319159828767261,3.279002819263392,3.147295132353275,3.3648360632462193,0.04015700950386902,0.04015700950386902,1.2098546492346338
2020-01-17 05:00:00,3.6689388691712574,3.485716131887793,3.3280830610581718,3.6529697907403142,0.18322273728346428,0.18322273728346428,4.993889073023742
2020-01-17 06:00:00,3.858073484555789,3.576580031683272,3.4597695038560214,3.680185881325668,0.28149345287251704,0.28149345287251704,7.296218021749984
2020-01-17 07:00:00,3.719004040111683,3.617749653398602,3.467128210871844,3.7748195283101746,0.10125438671308062,0.10125438671308062,2.722621046414349
2020-01-17 08:00:00,3.741759992492416,3.590383023114355,3.3987616542294785,3.701633017446389,0.1513769693780609,0.1513769693780609,4.045608742457784
2020-01-17 09:00:00,3.665852443722256,3.563378510758432,3.334318632175145,3.7642752558430814,0.10247393296382379,0.10247393296382379,2.7953643671422075
2020-01-17 10:00:00,3.5210607770556375,3.4531872851023175,3.2663917187969713,3.5718791351397208,0.06787349195331993,0.06787349195331993,1.927643294191495
2020-01-17 11:00:00,3.4984218881665328,3.360418069777792,3.105915805108261,3.568255483407743,0.13800381838874065,0.13800381838874065,3.944744882129304
2020-01-17 12:00:00,3.494213554833373,3.277205935289648,2.968157738918242,3.4467896444917736,0.21700761954372494,0.21700761954372494,6.210485310594398
2020-01-17 13:00:00,3.2499218881665173,3.222112213970949,2.9100790623507544,3.4236809634935925,0.027809674195568235,0.027809674195568235,0.855702849253937
2020-01-17 14:00:00,3.305338554833443,3.228676220336438,2.8627312714130357,3.4093761081083596,0.07666233449700499,0.07666233449700499,2.31934893280147
2020-01-17 15:00:00,3.2822691103890875,3.3130036233006948,2.988273022031107,3.6155144746903973,-0.030734512911607226,0.030734512911607226,0.9363800431331448
2020-01-17 16:00:00,3.2251371659443713,3.3406253699558923,3.051234174923405,3.53404669315782,-0.11548820401152105,0.11548820401152105,3.580877279608797
2020-01-17 17:00:00,3.3306927214999846,3.3557945019684823,3.0858956959530603,3.51512975203252,-0.025101780468497648,0.025101780468497648,0.7536504435387545
2020-01-17 18:00:00,3.19587327705563,3.2831857813049843,3.10777343835163,3.4653145483495105,-0.0873125042493541,0.0873125042493541,2.7320389977976673
2020-01-17 19:00:00,2.9073775505598927,3.186838093852034,2.970235749365034,3.3810141991772227,-0.2794605432921413,0.2794605432921413,9.612117395565765
2020-01-17 20:00:00,2.7601344950043867,3.110396899748766,2.8844413378638247,3.3366128401120405,-0.3502624047443792,0.3502624047443792,12.690048451563682
2020-01-17 21:00:00,2.87487060611542,3.0530285179455543,2.8623344777980604,3.254444057992049,-0.17815791183013419,0.17815791183013419,6.197075842340763
2020-01-17 22:00:00,2.8293844950043234,3.0212941118323293,2.7956685098181833,3.1997949904097345,-0.1919096168280059,0.1919096168280059,6.782733741803185
2020-01-17 23:00:00,2.610794217226571,3.0114702390737547,2.801969962087848,3.1524136937857836,-0.40067602184718387,0.40067602184718387,15.346901690046613
2020-01-18 00:00:00,2.951345804527956,2.779420063551747,2.6743469617562314,2.9832096772511663,0.17192574097620916,0.17192574097620916,5.825333673622407
2020-01-18 01:00:00,2.818498582306113,2.75105193778776,2.616802039612707,2.8760181333289183,0.06744664451835325,0.06744664451835325,2.392999057787994
2020-01-18 02:00:00,2.6694360823059333,2.7813403035386965,2.6473240316683,2.9249160821578433,-0.11190422123276322,0.11190422123276322,4.192054718017344
2020-01-18 03:00:00,2.736301192608515,2.8108491966652673,2.665404004006862,2.8945490718198923,-0.07454800405675233,0.07454800405675233,2.7244078341275633
2020-01-18 04:00:00,2.9617734148307635,2.8636026251359876,2.6991529426956196,2.9718306417558567,0.09817078969477588,0.09817078969477588,3.3145948708701396
2020-01-18 05:00:00,3.096773414830575,2.928728619115229,2.792011600690778,3.052689142701215,0.16804479571534614,0.16804479571534614,5.42644789284785
2020-01-18 06:00:00,3.245578970386264,3.1360130293510897,2.9477177313010317,3.3107504182931344,0.10956594103517414,0.10956594103517414,3.375851952298497
2020-01-18 07:00:00,3.4436246053067823,3.294637841328849,3.09702903086616,3.491952126302627,0.1489867639779332,0.1489867639779332,4.3264519526413485
2020-01-18 08:00:00,3.617860716418047,3.3860021259117117,3.205526533413151,3.479727497107143,0.23185859050633528,0.23185859050633528,6.408720751856159
2020-01-18 09:00:00,3.680096827529345,3.395188064876045,3.1951130304987325,3.490793745629202,0.2849087626532998,0.2849087626532998,7.741882238587048
2020-01-18 10:00:00,3.561207607952262,3.3533911126888034,3.1613689954638744,3.4540075711115548,0.20781649526345847,0.20781649526345847,5.835562487269748
2020-01-18 11:00:00,3.5514298301747043,3.2744216009913147,3.0241924004521015,3.5254134361273204,0.2770082291833895,0.2770082291833895,7.7999071480954125
2020-01-18 12:00:00,3.592193719063536,3.2222579280410404,2.9547482177921016,3.4039039346195463,0.3699357910224954,0.3699357910224954,10.298325200538894
2020-01-18 13:00:00,3.4941381635079876,3.1293152539230973,2.872306333196391,3.3172318246809067,0.3648229095848903,0.3648229095848903,10.440998395398921
2020-01-18 14:00:00,3.3717492746191327,3.145539765008362,2.8033076368589684,3.371784938241168,0.2262095096107708,0.2262095096107708,6.708965916106649
2020-01-18 15:00:00,3.422054830174643,3.15994092136469,2.8223811969979704,3.308592921516626,0.2621139088099529,0.2621139088099529,7.659547313465344
2020-01-18 16:00:00,3.4895281207729583,3.191729863203661,2.896016214605288,3.371934210223052,0.29779825756929723,0.29779825756929723,8.534055243645165
2020-01-18 17:00:00,3.603104128098991,3.1455112035515067,2.852199349469527,3.391997324433505,0.45759292454748435,0.45759292454748435,12.699963927740047
2020-01-18 18:00:00,3.476127276246885,3.100600892262885,2.8478677831831782,3.252793502758107,0.37552638398399996,0.37552638398399996,10.803010193270293
2020-01-18 19:00:00,3.314905054025111,2.986062580328409,2.7462669551245784,3.2696367523955088,0.32884247369670216,0.32884247369670216,9.920117419272882
2020-01-18 20:00:00,3.169085609580412,2.9373985038540003,2.7160549709469244,3.105670504334486,0.2316871057264116,0.2316871057264116,7.310850329382141
2020-01-18 21:00:00,3.1757522762470978,2.8540011990994376,2.6505108902024546,3.0096979786386715,0.32175107714766016,0.32175107714766016,10.13149166432733
2020-01-18 22:00:00,2.9632661651360324,2.87817575754085,2.6793178664204085,3.007330995564425,0.08509040759518216,0.08509040759518216,2.8715074128778433
2020-01-18 23:00:00,2.983807831802504,2.876487260325178,2.634438318566257,3.024315342711797,0.10732057147732599,0.10732057147732599,3.596765526702641
2020-01-19 00:00:00,3.3797800540248955,2.9771883743687964,2.8648098241942312,3.0900024969357363,0.4025916796560991,0.4025916796560991,11.911771571545396
2020-01-19 01:00:00,3.411932831802429,2.942667497616794,2.8275455830452696,3.0284759001808297,0.46926533418563476,0.46926533418563476,13.753651004253065
2020-01-19 02:00:00,3.1448494984695565,2.979692246527308,2.8552818635290182,3.075109745730287,0.16515725194224862,0.16515725194224862,5.251674270028582
2020-01-19 03:00:00,3.17772912809895,3.0103861389457283,2.8712297704143595,3.205862743635311,0.16734298915322166,0.16734298915322166,5.266118741005883
2020-01-19 04:00:00,3.430794604289288,3.0842737025285514,2.9154011485077107,3.1939885948092845,0.3465209017607367,0.3465209017607367,10.100310328327591
2020-01-19 05:00:00,3.696248969368796,3.162479334501285,2.99915555342053,3.301371822610131,0.533769634867511,0.533769634867511,14.44084636318917
2020-01-19 06:00:00,3.8097959779157655,3.343539640816502,3.1772260508183656,3.5377460931396674,0.4662563370992636,0.4662563370992636,12.23835448937451
2020-01-19 07:00:00,3.8138932001380463,3.5415671994617455,3.33427575942983,3.662153536343161,0.27232600067630086,0.27232600067630086,7.140367765579903
2020-01-19 08:00:00,3.978684866804752,3.5933860280906043,3.45356179885083,3.751244150274483,0.3852988387141476,0.3852988387141476,9.684075306612003
2020-01-19 09:00:00,3.825698755693602,3.6396812487442416,3.397026666452606,3.8177720887256696,0.18601750694936037,0.18601750694936037,4.862314542474614
2020-01-19 10:00:00,3.865045977915781,3.5543429027861873,3.3397398399261635,3.6854688240072253,0.31070307512959383,0.31070307512959383,8.038793766100031
2020-01-19 11:00:00,3.4549388350584667,3.4663254296744554,3.264812084137174,3.611924740939414,-0.011386594615988788,0.011386594615988788,0.32957441968132833
2020-01-19 12:00:00,3.1049289144236627,3.3549517569729774,3.035865124726092,3.5514117343198994,-0.2500228425493147,0.2500228425493147,8.052449812549863
2020-01-19 13:00:00,3.0398131736830876,3.2714264361907546,3.0267022644504022,3.4676605516132533,-0.231613262507667,0.231613262507667,7.619325572796323
2020-01-19 14:00:00,3.032868729238626,3.2301689956426753,2.8697898110112616,3.4625469732053573,-0.1973002664040493,0.1973002664040493,6.505400794368694
2020-01-19 15:00:00,3.2714937292387387,3.2454859219881635,2.946149820035039,3.4410968880614115,0.026007807250575166,0.026007807250575166,0.794982641052687
2020-01-19 16:00:00,3.4026742847941422,3.2910678430247637,2.9309442183789005,3.451489891984473,0.1116064417693785,0.1116064417693785,3.2799625361770577
2020-01-19 17:00:00,3.4725353959050675,3.296930773898647,2.9956771009166725,3.4800538271824784,0.17560462200642046,0.17560462200642046,5.056957006500191
2020-01-19 18:00:00,3.455452062571838,3.2293257824288566,3.006178271344929,3.515248983180165,0.22612628014298153,0.22612628014298153,6.544043327710913
2020-01-19 19:00:00,3.3372228959052666,3.0961942658369184,2.9169759837030624,3.272296911987379,0.24102863006834818,0.24102863006834818,7.222431272543632
2020-01-19 20:00:00,3.170806229238554,3.046798828489792,2.820121664401704,3.1890049745667133,0.12400740074876193,0.12400740074876193,3.9109107206005898
2020-01-19 21:00:00,3.0653201181274614,2.999881054988786,2.7927034366210375,3.1713202635098683,0.0654390631386752,0.0654390631386752,2.134819875799808
2020-01-19 22:00:00,3.2700423403495003,3.000587662048547,2.790544550628181,3.2292848803810785,0.26945467830095327,0.26945467830095327,8.240097535622553
2020-01-19 23:00:00,3.195375673683001,2.9968896477383,2.759739091413653,3.1441976395351454,0.198486025944701,0.198486025944701,6.211664799836362
2020-01-20 00:00:00,3.1743895625719087,3.049336553871949,2.912177981384432,3.1459884774671636,0.12505300869995972,0.12505300869995972,3.939434849913035
2020-01-20 01:00:00,3.128972895905198,2.987014771148365,2.8816917798630817,3.064742444609524,0.14195812475683312,0.14195812475683312,4.536892120178154
2020-01-20 02:00:00,3.1849728959052905,3.0041090988867305,2.882551557398848,3.0819337507040148,0.18086379701856004,0.18086379701856004,5.678660476234654
2020-01-20 03:00:00,3.197715951460783,3.0861534658280787,2.9696265964809436,3.1788551930337605,0.11156248563270443,0.11156248563270443,3.4888178726988044
2020-01-20 04:00:00,3.421202062571896,3.265198539786094,3.1072845188728015,3.425360366670231,0.15600352278580232,0.15600352278580232,4.559903797922018
2020-01-20 05:00:00,3.7231306340002956,3.41754169781162,3.280333452697303,3.5294206993345836,0.30558893618867566,0.30558893618867566,8.207848883893108
2020-01-20 06:00:00,3.8008137148085024,3.5228741469745724,3.358371711776576,3.6491803145284734,0.27793956783393003,0.27793956783393003,7.31263325932125
2020-01-20 07:00:00,3.8340081592530435,3.5157673996791363,3.3443597240236116,3.63238084974679,0.3182407595739072,0.3182407595739072,8.300471630605713
