timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-01-15 21:00:00,3.0142604781179574,3.052775337451369,3.052775337451369,3.052775337451369,-0.0385148593334117,0.0385148593334117,1.2777548461060535
2020-01-15 22:00:00,3.0920243670069705,2.974369974485378,2.974369974485378,2.974369974485378,0.11765439252159249,0.11765439252159249,3.805092669288374
2020-01-15 23:00:00,2.8805660336732872,3.087550829507154,3.087550829507154,3.087550829507154,-0.20698479583386664,0.20698479583386664,7.185559831444668
2020-01-16 00:00:00,3.0869549225623403,2.7363379699640245,2.7363379699640245,2.7363379699640245,0.3506169525983158,0.3506169525983158,11.358019841355011
2020-01-16 01:00:00,3.108066033673484,2.7733366355216047,2.7733366355216047,2.7733366355216047,0.3347293981518793,0.3347293981518793,10.769700338581806
2020-01-16 02:00:00,3.1058715892290225,2.8342725124490844,2.8342725124490844,2.8342725124490844,0.2715990767799381,0.2715990767799381,8.74469755033748
2020-01-16 03:00:00,3.218621589229005,2.9286061521206794,2.9286061521206794,2.9286061521206794,0.29001543710832545,0.29001543710832545,9.010547809622949
2020-01-16 04:00:00,3.3416077003399662,3.0322191521609447,3.0322191521609447,3.0322191521609447,0.3093885481790215,0.3093885481790215,9.258673546495153
2020-01-16 05:00:00,3.6627743670069854,3.2043050119333136,3.2043050119333136,3.2043050119333136,0.4584693550736718,0.4584693550736718,12.516996930070453
2020-01-16 06:00:00,3.674903996636471,3.3658554959783906,3.3658554959783906,3.3658554959783906,0.30904850065808054,0.30904850065808054,8.409702700830914
2020-01-16 07:00:00,3.5503484410806094,3.4183537003187916,3.4183537003187916,3.4183537003187916,0.13199474076181783,0.13199474076181783,3.717796800858311
2020-01-16 08:00:00,3.5463345521920244,3.3908909884502734,3.3908909884502734,3.3908909884502734,0.15544356374175106,0.15544356374175106,4.383217698557792
2020-01-16 09:00:00,3.532862329969762,3.3173063468550263,3.3173063468550263,3.3173063468550263,0.21555598311473556,0.21555598311473556,6.101454372737488
2020-01-16 10:00:00,3.405028996636434,3.2187165227389056,3.2187165227389056,3.2187165227389056,0.18631247389752836,0.18631247389752836,5.471685383048782
2020-01-16 11:00:00,3.252251218858658,3.1298330825791063,3.1298330825791063,3.1298330825791063,0.12241813627955178,0.12241813627955178,3.764104555321316
2020-01-16 12:00:00,3.194834552191795,3.0776401778286337,3.0776401778286337,3.0776401778286337,0.11719437436316138,0.11719437436316138,3.6682454896689705
2020-01-16 13:00:00,3.1363901077477476,3.05091585548278,3.05091585548278,3.05091585548278,0.08547425226496763,0.08547425226496763,2.7252430127815632
2020-01-16 14:00:00,3.253380006737225,3.062690371949109,3.062690371949109,3.062690371949109,0.19068963478811574,0.19068963478811574,5.861277637202795
2020-01-16 15:00:00,3.252819821552276,3.0778763786616357,3.0778763786616357,3.0778763786616357,0.17494344289064045,0.17494344289064045,5.378208830735537
2020-01-16 16:00:00,3.3489170437746125,3.107432995953115,3.107432995953115,3.107432995953115,0.24148404782149768,0.24148404782149768,7.210810081736678
2020-01-16 17:00:00,3.3770420437743507,3.065855547949877,3.065855547949877,3.065855547949877,0.31118649582447366,0.31118649582447366,9.214765223256626
2020-01-16 18:00:00,3.212971336703748,3.0776367684985226,3.0776367684985226,3.0776367684985226,0.13533456820522538,0.13533456820522538,4.212131202641473
2020-01-16 19:00:00,3.184205463687687,3.009308622146956,3.009308622146956,3.009308622146956,0.17489684154073082,0.17489684154073082,5.4926368142770405
2020-01-16 20:00:00,3.0861776859101298,2.931607509090884,2.931607509090884,2.931607509090884,0.15457017681924556,0.15457017681924556,5.008466541798031
2020-01-16 21:00:00,3.069872130354589,2.8901397933577755,2.8901397933577755,2.8901397933577755,0.17973233699681357,0.17973233699681357,5.854717374695779
2020-01-16 22:00:00,3.024663797021195,2.825961100630272,2.825961100630272,2.825961100630272,0.19870269639092308,0.19870269639092308,6.569414312645694
2020-01-16 23:00:00,3.077913797021202,2.920989988687177,2.920989988687177,2.920989988687177,0.15692380833402497,0.15692380833402497,5.098382173207563
2020-01-17 00:00:00,3.1330943525767885,2.706213899280962,2.706213899280962,2.706213899280962,0.42688045329582636,0.42688045329582636,13.624883430169982
2020-01-17 01:00:00,3.1320328446402765,2.721876581340863,2.721876581340863,2.721876581340863,0.41015626329941357,0.41015626329941357,13.095528803323303
2020-01-17 02:00:00,3.1276320509895483,2.817200172634039,2.817200172634039,2.817200172634039,0.3104318783555091,0.3104318783555091,9.92546032572124
2020-01-17 03:00:00,3.3074237176561185,2.944614411671166,2.944614411671166,2.944614411671166,0.3628093059849524,0.3628093059849524,10.969544181719346
2020-01-17 04:00:00,3.319159828767261,2.9869616503328835,2.9869616503328835,2.9869616503328835,0.3321981784343775,0.3321981784343775,10.008502017745743
2020-01-17 05:00:00,3.6689388691712574,3.160154368898142,3.160154368898142,3.160154368898142,0.5087845002731153,0.5087845002731153,13.867347437926647
2020-01-17 06:00:00,3.858073484555789,3.330027804489701,3.330027804489701,3.330027804489701,0.528045680066088,0.528045680066088,13.68677092802669
2020-01-17 07:00:00,3.719004040111683,3.3737562591493475,3.3737562591493475,3.3737562591493475,0.3452477809623353,0.3452477809623353,9.28333976620169
2020-01-17 08:00:00,3.741759992492416,3.380166113985763,3.380166113985763,3.380166113985763,0.3615938785066528,0.3615938785066528,9.663737899602488
2020-01-17 09:00:00,3.665852443722256,3.377588577621205,3.377588577621205,3.377588577621205,0.28826386610105104,0.28826386610105104,7.863487975210259
2020-01-17 10:00:00,3.5210607770556375,3.378950476551434,3.378950476551434,3.378950476551434,0.14211030050420348,0.14211030050420348,4.03600816635259
2020-01-17 11:00:00,3.4984218881665328,3.3368903782828516,3.3368903782828516,3.3368903782828516,0.16153150988368115,0.16153150988368115,4.617267872410244
2020-01-17 12:00:00,3.494213554833373,3.3260079285727464,3.3260079285727464,3.3260079285727464,0.1682056262606264,0.1682056262606264,4.813833602927786
2020-01-17 13:00:00,3.2499218881665173,3.3047410666395303,3.3047410666395303,3.3047410666395303,-0.054819178473012986,0.054819178473012986,1.6867844938864018
2020-01-17 14:00:00,3.305338554833443,3.2948760695670414,3.2948760695670414,3.2948760695670414,0.0104624852664017,0.0104624852664017,0.3165329388453192
2020-01-17 15:00:00,3.2822691103890875,3.2583214925602997,3.2583214925602997,3.2583214925602997,0.02394761782878785,0.02394761782878785,0.7296055571125625
2020-01-17 16:00:00,3.2251371659443713,3.2316156241004794,3.2316156241004794,3.2316156241004794,-0.006478458156108147,0.006478458156108147,0.2008738798621345
2020-01-17 17:00:00,3.3306927214999846,3.1545388159514585,3.1545388159514585,3.1545388159514585,0.17615390554852617,0.17615390554852617,5.28880687225914
2020-01-17 18:00:00,3.19587327705563,3.111895831335723,3.111895831335723,3.111895831335723,0.08397744571990717,0.08397744571990717,2.627683842247835
2020-01-17 19:00:00,2.9073775505598927,3.0415324341796914,3.0415324341796914,3.0415324341796914,-0.13415488361979877,0.13415488361979877,4.614291790000363
2020-01-17 20:00:00,2.7601344950043867,2.9862371062479114,2.9862371062479114,2.9862371062479114,-0.2261026112435247,0.2261026112435247,8.19172441244264
2020-01-17 21:00:00,2.87487060611542,2.919012491591487,2.919012491591487,2.919012491591487,-0.0441418854760669,0.0441418854760669,1.5354390344444844
2020-01-17 22:00:00,2.8293844950043234,2.8321775880366595,2.8321775880366595,2.8321775880366595,-0.0027930930323361025,0.0027930930323361025,0.09871733719003907
2020-01-17 23:00:00,2.610794217226571,2.9427283104504838,2.9427283104504838,2.9427283104504838,-0.331934093223913,0.331934093223913,12.713912534114785
2020-01-18 00:00:00,2.951345804527956,2.586094624160323,2.586094624160323,2.586094624160323,0.36525118036763304,0.36525118036763304,12.375750066537934
2020-01-18 01:00:00,2.818498582306113,2.6012695702882627,2.6012695702882627,2.6012695702882627,0.2172290120178504,0.2172290120178504,7.707259935540299
2020-01-18 02:00:00,2.6694360823059333,2.6883894550654426,2.6883894550654426,2.6883894550654426,-0.018953372759509257,0.018953372759509257,0.7100141069171735
2020-01-18 03:00:00,2.736301192608515,2.819583276881836,2.819583276881836,2.819583276881836,-0.08328208427332084,0.08328208427332084,3.043600773858088
2020-01-18 04:00:00,2.9617734148307635,2.813750603762193,2.813750603762193,2.813750603762193,0.14802281106857063,0.14802281106857063,4.997776343300343
2020-01-18 05:00:00,3.096773414830575,2.979282382970239,2.979282382970239,2.979282382970239,0.11749103186033594,0.11749103186033594,3.793982191195086
2020-01-18 06:00:00,3.245578970386264,3.162102914856852,3.162102914856852,3.162102914856852,0.08347605552941184,0.08347605552941184,2.5719927412358468
2020-01-18 07:00:00,3.4436246053067823,3.2368300439252953,3.2368300439252953,3.2368300439252953,0.206794561381487,0.206794561381487,6.005142403234289
2020-01-18 08:00:00,3.617860716418047,3.2804311684874157,3.2804311684874157,3.2804311684874157,0.3374295479306313,0.3374295479306313,9.326769999722703
2020-01-18 09:00:00,3.680096827529345,3.322690177040953,3.322690177040953,3.322690177040953,0.3574066504883917,0.3574066504883917,9.711881704165345
2020-01-18 10:00:00,3.561207607952262,3.362040128843923,3.362040128843923,3.362040128843923,0.19916747910833887,0.19916747910833887,5.592694979747688
2020-01-18 11:00:00,3.5514298301747043,3.3172910409522682,3.3172910409522682,3.3172910409522682,0.23413878922243603,0.23413878922243603,6.59280347405648
2020-01-18 12:00:00,3.592193719063536,3.2866325184817997,3.2866325184817997,3.2866325184817997,0.3055612005817361,0.3055612005817361,8.50625618991935
2020-01-18 13:00:00,3.4941381635079876,3.2146698500938458,3.2146698500938458,3.2146698500938458,0.2794683134141418,0.2794683134141418,7.998204430862168
2020-01-18 14:00:00,3.3717492746191327,3.153911089338795,3.153911089338795,3.153911089338795,0.21783818528033771,0.21783818528033771,6.460687540444251
2020-01-18 15:00:00,3.422054830174643,3.1107534006282154,3.1107534006282154,3.1107534006282154,0.3113014295464276,0.3113014295464276,9.096915303678536
2020-01-18 16:00:00,3.4895281207729583,3.0907120892548217,3.0907120892548217,3.0907120892548217,0.3988160315181366,0.3988160315181366,11.428938748021771
2020-01-18 17:00:00,3.603104128098991,3.05381181681112,3.05381181681112,3.05381181681112,0.5492923112878709,0.5492923112878709,15.244974659604946
2020-01-18 18:00:00,3.476127276246885,3.0192358473256435,3.0192358473256435,3.0192358473256435,0.45689142892124135,0.45689142892124135,13.143691027750263
2020-01-18 19:00:00,3.314905054025111,2.955864532408369,2.955864532408369,2.955864532408369,0.35904052161674205,0.35904052161674205,10.83109518267434
2020-01-18 20:00:00,3.169085609580412,2.8999419934011708,2.8999419934011708,2.8999419934011708,0.2691436161792411,0.2691436161792411,8.492784649477356
2020-01-18 21:00:00,3.1757522762470978,2.8058449989863843,2.8058449989863843,2.8058449989863843,0.3699072772607135,0.3699072772607135,11.647863091445105
2020-01-18 22:00:00,2.9632661651360324,2.712120998012788,2.712120998012788,2.712120998012788,0.2511451671232443,0.2511451671232443,8.47528210857546
2020-01-18 23:00:00,2.983807831802504,2.8274027973088147,2.8274027973088147,2.8274027973088147,0.15640503449368914,0.15640503449368914,5.241793148562306
2020-01-19 00:00:00,3.3797800540248955,2.849501432085649,2.849501432085649,2.849501432085649,0.5302786219392464,0.5302786219392464,15.689737600165751
2020-01-19 01:00:00,3.411932831802429,2.8752245963845917,2.8752245963845917,2.8752245963845917,0.5367082354178372,0.5367082354178372,15.730328288271409
2020-01-19 02:00:00,3.1448494984695565,2.9386150297071527,2.9386150297071527,2.9386150297071527,0.2062344687624038,0.2062344687624038,6.557848598566259
2020-01-19 03:00:00,3.17772912809895,3.0299516753877334,3.0299516753877334,3.0299516753877334,0.14777745271121656,0.14777745271121656,4.650410615697229
2020-01-19 04:00:00,3.430794604289288,3.119505928344019,3.119505928344019,3.119505928344019,0.3112886759452689,0.3112886759452689,9.07336963734541
2020-01-19 05:00:00,3.696248969368796,3.3180056162971026,3.3180056162971026,3.3180056162971026,0.37824335307169354,0.37824335307169354,10.233167630379771
2020-01-19 06:00:00,3.8097959779157655,3.514172097127834,3.514172097127834,3.514172097127834,0.29562388078793145,0.29562388078793145,7.759572494211596
2020-01-19 07:00:00,3.8138932001380463,3.6321132199893413,3.6321132199893413,3.6321132199893413,0.181779980148705,0.181779980148705,4.766257747912955
2020-01-19 08:00:00,3.978684866804752,3.6858825789448595,3.6858825789448595,3.6858825789448595,0.2928022878598924,0.2928022878598924,7.359273168448735
2020-01-19 09:00:00,3.825698755693602,3.672635626294752,3.672635626294752,3.672635626294752,0.1530631293988498,0.1530631293988498,4.00091954890733
2020-01-19 10:00:00,3.865045977915781,3.618860628558089,3.618860628558089,3.618860628558089,0.2461853493576922,0.2461853493576922,6.3695322323292825
2020-01-19 11:00:00,3.4549388350584667,3.5562287510405093,3.5562287510405093,3.5562287510405093,-0.10128991598204262,0.10128991598204262,2.9317426680385363
2020-01-19 12:00:00,3.1049289144236627,3.525987283252424,3.525987283252424,3.525987283252424,-0.42105836882876124,0.42105836882876124,13.560966464409962
2020-01-19 13:00:00,3.0398131736830876,3.4708981865619535,3.4708981865619535,3.4708981865619535,-0.4310850128788659,0.4310850128788659,14.181299581531723
2020-01-19 14:00:00,3.032868729238626,3.4636835326081217,3.4636835326081217,3.4636835326081217,-0.4308148033694956,0.4308148033694956,14.204861529817933
2020-01-19 15:00:00,3.2714937292387387,3.413676989238677,3.413676989238677,3.413676989238677,-0.1421832599999382,0.1421832599999382,4.346126624947668
2020-01-19 16:00:00,3.4026742847941422,3.416440430568072,3.416440430568072,3.416440430568072,-0.013766145773929761,0.013766145773929761,0.4045684253543709
2020-01-19 17:00:00,3.4725353959050675,3.3581476404727706,3.3581476404727706,3.3581476404727706,0.11438775543229696,0.11438775543229696,3.294070251009879
2020-01-19 18:00:00,3.455452062571838,3.3796155923105777,3.3796155923105777,3.3796155923105777,0.07583647026126039,0.07583647026126039,2.1946902717213943
2020-01-19 19:00:00,3.3372228959052666,3.3103807209430007,3.3103807209430007,3.3103807209430007,0.02684217496226582,0.02684217496226582,0.8043267051535831
2020-01-19 20:00:00,3.170806229238554,3.205969589018675,3.205969589018675,3.205969589018675,-0.03516335978012064,0.03516335978012064,1.1089722057397642
2020-01-19 21:00:00,3.0653201181274614,3.148694063935471,3.148694063935471,3.148694063935471,-0.08337394580800961,0.08337394580800961,2.719909914627154
2020-01-19 22:00:00,3.2700423403495003,3.0503185201465324,3.0503185201465324,3.0503185201465324,0.21972382020296788,0.21972382020296788,6.719295878581313
2020-01-19 23:00:00,3.195375673683001,3.1597002749573977,3.1597002749573977,3.1597002749573977,0.0356753987256031,0.0356753987256031,1.1164696226307411
2020-01-20 00:00:00,3.1743895625719087,2.9410552515580526,2.9410552515580526,2.9410552515580526,0.23333431101385615,0.23333431101385615,7.350525397544697
2020-01-20 01:00:00,3.128972895905198,2.9876707957754456,2.9876707957754456,2.9876707957754456,0.14130210012975253,0.14130210012975253,4.515925986916369
2020-01-20 02:00:00,3.1849728959052905,3.091190365897571,3.091190365897571,3.091190365897571,0.09378253000771952,0.09378253000771952,2.9445314943900947
2020-01-20 03:00:00,3.197715951460783,3.1998324599379138,3.1998324599379138,3.1998324599379138,-0.0021165084771306297,0.0021165084771306297,0.06618813269401756
2020-01-20 04:00:00,3.421202062571896,3.325681636766497,3.325681636766497,3.325681636766497,0.09552042580539899,0.09552042580539899,2.792013568867993
2020-01-20 05:00:00,3.7231306340002956,3.5287324907146864,3.5287324907146864,3.5287324907146864,0.19439814328560923,0.19439814328560923,5.221362406957483
2020-01-20 06:00:00,3.8008137148085024,3.687840468241958,3.687840468241958,3.687840468241958,0.11297324656654428,0.11297324656654428,2.9723436885734413
2020-01-20 07:00:00,3.8340081592530435,3.7297678875351568,3.7297678875351568,3.7297678875351568,0.10424027171788675,0.10424027171788675,2.718832808592542
