timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error
2020-02-03 17:00:00+00:00,3.411134182325516,2.5660147666931152,2.5660147666931152,2.5660147666931152,0.8451194156324009,0.8451194156324009
2020-02-03 18:00:00+00:00,3.200129464035173,2.4868624210357666,2.4868624210357666,2.4868624210357666,0.7132670429994064,0.7132670429994064
2020-02-03 19:00:00+00:00,3.1139651565137187,2.4926459789276123,2.4926459789276123,2.4926459789276123,0.6213191775861064,0.6213191775861064
2020-02-03 20:00:00+00:00,3.1053176009052823,2.4772489070892334,2.4772489070892334,2.4772489070892334,0.6280686938160489,0.6280686938160489
2020-02-03 21:00:00+00:00,3.0476573178078694,2.592754602432251,2.592754602432251,2.592754602432251,0.45490271537561844,0.45490271537561844
2020-02-03 22:00:00+00:00,2.9330028631866845,2.538383722305298,2.538383722305298,2.538383722305298,0.3946191408813866,0.3946191408813866
2020-02-03 23:00:00+00:00,2.952847437152868,2.7828528881073,2.7828528881073,2.7828528881073,0.1699945490455681,0.1699945490455681
2020-02-04 00:00:00+00:00,2.99911443687526,2.7965641021728516,2.7965641021728516,2.7965641021728516,0.20255033470240846,0.20255033470240846
2020-02-04 01:00:00+00:00,3.080851877896723,2.767881393432617,2.767881393432617,2.767881393432617,0.3129704844641057,0.3129704844641057
2020-02-04 02:00:00+00:00,3.1646709175858208,2.5724265575408936,2.5724265575408936,2.5724265575408936,0.5922443600449272,0.5922443600449272
2020-02-04 03:00:00+00:00,3.2673512236799165,2.6721272468566895,2.6721272468566895,2.6721272468566895,0.595223976823227,0.595223976823227
2020-02-04 04:00:00+00:00,3.4654302054808355,2.553457021713257,2.553457021713257,2.553457021713257,0.9119731837675786,0.9119731837675786
2020-02-04 05:00:00+00:00,3.863431870759791,2.6502387523651123,2.6502387523651123,2.6502387523651123,1.213193118394679,1.213193118394679
2020-02-04 06:00:00+00:00,3.9653608188584974,2.7029075622558594,2.7029075622558594,2.7029075622558594,1.262453256602638,1.262453256602638
2020-02-04 07:00:00+00:00,3.85063085526618,2.6799778938293457,2.6799778938293457,2.6799778938293457,1.1706529614368342,1.1706529614368342
2020-02-04 08:00:00+00:00,3.642359969892828,2.5378148555755615,2.5378148555755615,2.5378148555755615,1.1045451143172667,1.1045451143172667
2020-02-04 09:00:00+00:00,3.7045720154104953,2.5293824672698975,2.5293824672698975,2.5293824672698975,1.1751895481405978,1.1751895481405978
2020-02-04 10:00:00+00:00,3.798937821682993,2.821920156478882,2.821920156478882,2.821920156478882,0.9770176652041114,0.9770176652041114
2020-02-04 11:00:00+00:00,3.705355093004503,2.926039934158325,2.926039934158325,2.926039934158325,0.779315158846178,0.779315158846178
2020-02-04 12:00:00+00:00,3.836703968941277,2.9025940895080566,2.9025940895080566,2.9025940895080566,0.9341098794332203,0.9341098794332203
2020-02-04 13:00:00+00:00,3.854508576212984,2.7579779624938965,2.7579779624938965,2.7579779624938965,1.0965306137190876,1.0965306137190876
2020-02-04 14:00:00+00:00,3.755896308658102,2.915846109390259,2.915846109390259,2.915846109390259,0.8400501992678433,0.8400501992678433
2020-02-04 15:00:00+00:00,3.7231557353264297,2.8336942195892334,2.8336942195892334,2.8336942195892334,0.8894615157371963,0.8894615157371963
2020-02-04 16:00:00+00:00,3.87965726183212,2.696486473083496,2.696486473083496,2.696486473083496,1.1831707887486238,1.1831707887486238
2020-02-04 17:00:00+00:00,4.203998088920548,2.691680908203125,2.691680908203125,2.691680908203125,1.5123171807174227,1.5123171807174227
2020-02-04 18:00:00+00:00,3.99213297651436,2.6784274578094482,2.6784274578094482,2.6784274578094482,1.3137055187049116,1.3137055187049116
2020-02-04 19:00:00+00:00,3.8554135760147306,2.5883352756500244,2.5883352756500244,2.5883352756500244,1.2670783003647061,1.2670783003647061
2020-02-04 20:00:00+00:00,3.713295896303314,2.5742716789245605,2.5742716789245605,2.5742716789245605,1.1390242173787533,1.1390242173787533
2020-02-04 21:00:00+00:00,3.717278688421091,2.5912692546844482,2.5912692546844482,2.5912692546844482,1.1260094337366429,1.1260094337366429
2020-02-04 22:00:00+00:00,3.649478046099159,2.777787685394287,2.777787685394287,2.777787685394287,0.8716903607048718,0.8716903607048718
2020-02-04 23:00:00+00:00,3.7183323738419287,3.022981643676758,3.022981643676758,3.022981643676758,0.6953507301651709,0.6953507301651709
2020-02-05 00:00:00+00:00,3.773251885360114,2.7415404319763184,2.7415404319763184,2.7415404319763184,1.0317114533837954,1.0317114533837954
2020-02-05 01:00:00+00:00,3.800798374397,2.600050449371338,2.600050449371338,2.600050449371338,1.200747925025662,1.200747925025662
2020-02-05 02:00:00+00:00,3.842558713003758,2.53375244140625,2.53375244140625,2.53375244140625,1.3088062715975082,1.3088062715975082
2020-02-05 03:00:00+00:00,4.07682182707534,2.515512704849243,2.515512704849243,2.515512704849243,1.5613091222260964,1.5613091222260964
2020-02-05 04:00:00+00:00,4.171934035155878,2.3715171813964844,2.3715171813964844,2.3715171813964844,1.8004168537593932,1.8004168537593932
2020-02-05 05:00:00+00:00,4.523446663521146,2.6223902702331543,2.6223902702331543,2.6223902702331543,1.901056393287992,1.901056393287992
2020-02-05 06:00:00+00:00,4.70340780701273,2.5390944480895996,2.5390944480895996,2.5390944480895996,2.1643133589231303,2.1643133589231303
2020-02-05 07:00:00+00:00,4.582855489499521,2.49873685836792,2.49873685836792,2.49873685836792,2.0841186311316013,2.0841186311316013
2020-02-05 08:00:00+00:00,4.427346191692111,2.558008909225464,2.558008909225464,2.558008909225464,1.8693372824666472,1.8693372824666472
2020-02-05 09:00:00+00:00,4.40920852863358,2.5077829360961914,2.5077829360961914,2.5077829360961914,1.9014255925373886,1.9014255925373886
2020-02-05 10:00:00+00:00,3.980052269960257,2.6344826221466064,2.6344826221466064,2.6344826221466064,1.3455696478136505,1.3455696478136505
2020-02-05 11:00:00+00:00,3.2609947385380096,2.693946361541748,2.693946361541748,2.693946361541748,0.5670483769962615,0.5670483769962615
2020-02-05 12:00:00+00:00,3.2880069505835348,2.854335308074951,2.854335308074951,2.854335308074951,0.4336716425085836,0.4336716425085836
2020-02-05 13:00:00+00:00,3.434379523340176,2.4486281871795654,2.4486281871795654,2.4486281871795654,0.9857513361606105,0.9857513361606105
2020-02-05 14:00:00+00:00,3.501684546931587,2.714801549911499,2.714801549911499,2.714801549911499,0.7868829970200881,0.7868829970200881
2020-02-05 15:00:00+00:00,3.616588793392913,2.537935256958008,2.537935256958008,2.537935256958008,1.078653536434905,1.078653536434905
2020-02-05 16:00:00+00:00,3.5198499646391173,2.6192612648010254,2.6192612648010254,2.6192612648010254,0.9005886998380919,0.9005886998380919
2020-02-05 17:00:00+00:00,3.645120572465872,2.5590038299560547,2.5590038299560547,2.5590038299560547,1.0861167425098173,1.0861167425098173
2020-02-05 18:00:00+00:00,3.5059572299025312,2.5386571884155273,2.5386571884155273,2.5386571884155273,0.9673000414870039,0.9673000414870039
2020-02-05 19:00:00+00:00,3.336610257141775,2.6825618743896484,2.6825618743896484,2.6825618743896484,0.6540483827521264,0.6540483827521264
2020-02-05 20:00:00+00:00,3.3130188055735896,2.535881757736206,2.535881757736206,2.535881757736206,0.7771370478373836,0.7771370478373836
2020-02-05 21:00:00+00:00,3.2460884697423125,2.512875556945801,2.512875556945801,2.512875556945801,0.7332129127965117,0.7332129127965117
2020-02-05 22:00:00+00:00,3.150001875237774,2.73744535446167,2.73744535446167,2.73744535446167,0.41255652077610394,0.41255652077610394
2020-02-05 23:00:00+00:00,3.13309361696816,3.006239175796509,3.006239175796509,3.006239175796509,0.126854441171651,0.126854441171651
2020-02-06 00:00:00+00:00,3.113054760459694,2.4377999305725098,2.4377999305725098,2.4377999305725098,0.6752548298871841,0.6752548298871841
2020-02-06 01:00:00+00:00,3.1088221765018536,2.4531972408294678,2.4531972408294678,2.4531972408294678,0.6556249356723858,0.6556249356723858
2020-02-06 02:00:00+00:00,3.159407006603737,2.3310141563415527,2.3310141563415527,2.3310141563415527,0.8283928502621842,0.8283928502621842
2020-02-06 03:00:00+00:00,3.2719521079082656,2.336153984069824,2.336153984069824,2.336153984069824,0.9357981238384414,0.9357981238384414
2020-02-06 04:00:00+00:00,3.47289576597089,2.3061227798461914,2.3061227798461914,2.3061227798461914,1.1667729861246987,1.1667729861246987
2020-02-06 05:00:00+00:00,3.8518716194265146,2.3265743255615234,2.3265743255615234,2.3265743255615234,1.5252972938649911,1.5252972938649911
2020-02-06 06:00:00+00:00,3.6575058131538665,2.268671989440918,2.268671989440918,2.268671989440918,1.3888338237129485,1.3888338237129485
2020-02-06 07:00:00+00:00,3.776821066315895,2.3226985931396484,2.3226985931396484,2.3226985931396484,1.4541224731762465,1.4541224731762465
2020-02-06 08:00:00+00:00,3.649219067981086,2.331498146057129,2.331498146057129,2.331498146057129,1.3177209219239572,1.3177209219239572
2020-02-06 09:00:00+00:00,3.381775271145344,2.3064701557159424,2.3064701557159424,2.3064701557159424,1.0753051154294018,1.0753051154294018
2020-02-06 10:00:00+00:00,3.127403913942815,2.3667471408843994,2.3667471408843994,2.3667471408843994,0.7606567730584155,0.7606567730584155
2020-02-06 11:00:00+00:00,2.6539651129437702,2.626647472381592,2.626647472381592,2.626647472381592,0.027317640562178447,0.027317640562178447
2020-02-06 12:00:00+00:00,3.009294005533139,2.843172073364258,2.843172073364258,2.843172073364258,0.16612193216888116,0.16612193216888116
2020-02-06 13:00:00+00:00,2.7798324457220525,2.561196804046631,2.561196804046631,2.561196804046631,0.2186356416754216,0.2186356416754216
2020-02-06 14:00:00+00:00,2.653675671605142,2.4962193965911865,2.4962193965911865,2.4962193965911865,0.15745627501395543,0.15745627501395543
2020-02-06 15:00:00+00:00,2.838119190894636,2.3464441299438477,2.3464441299438477,2.3464441299438477,0.4916750609507883,0.4916750609507883
2020-02-06 16:00:00+00:00,2.815957103745043,2.318101406097412,2.318101406097412,2.318101406097412,0.4978556976476307,0.4978556976476307
2020-02-06 17:00:00+00:00,3.1470006785437508,2.3567066192626953,2.3567066192626953,2.3567066192626953,0.7902940592810554,0.7902940592810554
2020-02-06 18:00:00+00:00,3.144447250844703,2.3612842559814453,2.3612842559814453,2.3612842559814453,0.7831629948632575,0.7831629948632575
2020-02-06 19:00:00+00:00,2.994363986897992,2.3378524780273438,2.3378524780273438,2.3378524780273438,0.6565115088706484,0.6565115088706484
2020-02-06 20:00:00+00:00,2.983511919176593,2.299008369445801,2.299008369445801,2.299008369445801,0.6845035497307923,0.6845035497307923
2020-02-06 21:00:00+00:00,3.212453079320928,2.3732457160949707,2.3732457160949707,2.3732457160949707,0.8392073632259573,0.8392073632259573
2020-02-06 22:00:00+00:00,3.009969038244084,2.4534921646118164,2.4534921646118164,2.4534921646118164,0.5564768736322674,0.5564768736322674
2020-02-06 23:00:00+00:00,3.0113706480137354,2.719606637954712,2.719606637954712,2.719606637954712,0.2917640100590235,0.2917640100590235
2020-02-07 00:00:00+00:00,3.0366273785160307,2.4655661582946777,2.4655661582946777,2.4655661582946777,0.571061220221353,0.571061220221353
2020-02-07 01:00:00+00:00,3.170161933053968,2.3961544036865234,2.3961544036865234,2.3961544036865234,0.7740075293674447,0.7740075293674447
2020-02-07 02:00:00+00:00,3.26087800299564,2.2970705032348633,2.2970705032348633,2.2970705032348633,0.9638074997607768,0.9638074997607768
2020-02-07 03:00:00+00:00,3.3433093102396643,2.2697362899780273,2.2697362899780273,2.2697362899780273,1.073573020261637,1.073573020261637
2020-02-07 04:00:00+00:00,3.295543559476342,2.2302067279815674,2.2302067279815674,2.2302067279815674,1.0653368314947746,1.0653368314947746
2020-02-07 05:00:00+00:00,3.8218946161355,2.255943775177002,2.255943775177002,2.255943775177002,1.565950840958498,1.565950840958498
2020-02-07 06:00:00+00:00,3.839227394375901,2.2915198802948,2.2915198802948,2.2915198802948,1.5477075140811012,1.5477075140811012
2020-02-07 07:00:00+00:00,3.661153567009743,2.2761690616607666,2.2761690616607666,2.2761690616607666,1.3849845053489762,1.3849845053489762
2020-02-07 08:00:00+00:00,3.87273797898974,2.231088161468506,2.231088161468506,2.231088161468506,1.641649817521234,1.641649817521234
2020-02-07 09:00:00+00:00,3.877150968165439,2.3910393714904785,2.3910393714904785,2.3910393714904785,1.4861115966749603,1.4861115966749603
2020-02-07 10:00:00+00:00,3.672071867415832,2.3521666526794434,2.3521666526794434,2.3521666526794434,1.3199052147363886,1.3199052147363886
2020-02-07 11:00:00+00:00,3.666493182986416,2.4862427711486816,2.4862427711486816,2.4862427711486816,1.1802504118377342,1.1802504118377342
2020-02-07 12:00:00+00:00,3.5472056844732665,2.3220250606536865,2.3220250606536865,2.3220250606536865,1.22518062381958,1.22518062381958
2020-02-07 13:00:00+00:00,3.57401473894329,2.399458646774292,2.399458646774292,2.399458646774292,1.1745560921689981,1.1745560921689981
2020-02-07 14:00:00+00:00,3.485713323456264,2.392015218734741,2.392015218734741,2.392015218734741,1.0936981047215228,1.0936981047215228
2020-02-07 15:00:00+00:00,3.4672842365841814,2.3594563007354736,2.3594563007354736,2.3594563007354736,1.1078279358487078,1.1078279358487078
2020-02-07 16:00:00+00:00,3.5406258963121906,2.281055212020874,2.281055212020874,2.281055212020874,1.2595706842913166,1.2595706842913166
2020-02-07 17:00:00+00:00,3.453213379715654,2.232912540435791,2.232912540435791,2.232912540435791,1.2203008392798629,1.2203008392798629
2020-02-07 18:00:00+00:00,3.157001889291005,2.2937698364257812,2.2937698364257812,2.2937698364257812,0.8632320528652238,0.8632320528652238
2020-02-07 19:00:00+00:00,2.948495089402041,2.3436379432678223,2.3436379432678223,2.3436379432678223,0.6048571461342189,0.6048571461342189
2020-02-07 20:00:00+00:00,3.2500493497406366,2.196383476257324,2.196383476257324,2.196383476257324,1.0536658734833124,1.0536658734833124
2020-02-07 21:00:00+00:00,3.1998828218472144,2.475332260131836,2.475332260131836,2.475332260131836,0.7245505617153785,0.7245505617153785
2020-02-07 22:00:00+00:00,3.109333279798918,2.4706382751464844,2.4706382751464844,2.4706382751464844,0.6386950046524338,0.6386950046524338
2020-02-07 23:00:00+00:00,2.932050459926564,2.726215124130249,2.726215124130249,2.726215124130249,0.2058353357963152,0.2058353357963152
2020-02-08 00:00:00+00:00,2.926360756901387,2.5822384357452393,2.5822384357452393,2.5822384357452393,0.34412232115614794,0.34412232115614794
2020-02-08 01:00:00+00:00,3.087962200143078,2.664689540863037,2.664689540863037,2.664689540863037,0.4232726592800411,0.4232726592800411
2020-02-08 02:00:00+00:00,3.19349925259934,2.567697048187256,2.567697048187256,2.567697048187256,0.6258022044120843,0.6258022044120843
2020-02-08 03:00:00+00:00,3.22378469190092,2.5907609462738037,2.5907609462738037,2.5907609462738037,0.6330237456271162,0.6330237456271162
2020-02-08 04:00:00+00:00,3.4072845531276523,2.4389796257019043,2.4389796257019043,2.4389796257019043,0.968304927425748,0.968304927425748
2020-02-08 05:00:00+00:00,3.503218497063257,2.5170469284057617,2.5170469284057617,2.5170469284057617,0.9861715686574954,0.9861715686574954
2020-02-08 06:00:00+00:00,3.5875232431082584,2.7359609603881836,2.7359609603881836,2.7359609603881836,0.8515622827200748,0.8515622827200748
2020-02-08 07:00:00+00:00,3.720259851490088,2.6755292415618896,2.6755292415618896,2.6755292415618896,1.0447306099281986,1.0447306099281986
2020-02-08 08:00:00+00:00,3.564750553682803,2.4128470420837402,2.4128470420837402,2.4128470420837402,1.1519035115990626,1.1519035115990626
2020-02-08 09:00:00+00:00,3.9657219663943537,2.588467597961426,2.588467597961426,2.588467597961426,1.377254368432928,1.377254368432928
2020-02-08 10:00:00+00:00,3.7489997904298846,2.5702741146087646,2.5702741146087646,2.5702741146087646,1.17872567582112,1.17872567582112
2020-02-08 11:00:00+00:00,3.232624547576741,2.6204519271850586,2.6204519271850586,2.6204519271850586,0.6121726203916822,0.6121726203916822
2020-02-08 12:00:00+00:00,3.012544059094928,2.78877592086792,2.78877592086792,2.78877592086792,0.22376813822700825,0.22376813822700825
2020-02-08 13:00:00+00:00,3.315014222847328,2.691206455230713,2.691206455230713,2.691206455230713,0.6238077676166149,0.6238077676166149
2020-02-08 14:00:00+00:00,3.3619750887924136,2.634464740753174,2.634464740753174,2.634464740753174,0.7275103480392398,0.7275103480392398
2020-02-08 15:00:00+00:00,3.418580695231338,2.697561025619507,2.697561025619507,2.697561025619507,0.721019669611831,0.721019669611831
2020-02-08 16:00:00+00:00,3.3585156269568497,2.596116065979004,2.596116065979004,2.596116065979004,0.7623995609778458,0.7623995609778458
2020-02-08 17:00:00+00:00,3.377652457375832,2.751805305480957,2.751805305480957,2.751805305480957,0.6258471518948752,0.6258471518948752
2020-02-08 18:00:00+00:00,3.111915571447432,2.587794303894043,2.587794303894043,2.587794303894043,0.5241212675533888,0.5241212675533888
2020-02-08 19:00:00+00:00,3.125362698841318,2.510981321334839,2.510981321334839,2.510981321334839,0.6143813775064793,0.6143813775064793
2020-02-08 20:00:00+00:00,3.163783062823695,2.384230136871338,2.384230136871338,2.384230136871338,0.7795529259523573,0.7795529259523573
2020-02-08 21:00:00+00:00,3.134668436123662,2.8451473712921143,2.8451473712921143,2.8451473712921143,0.2895210648315478,0.2895210648315478
2020-02-08 22:00:00+00:00,2.9324758188602966,2.9166793823242188,2.9166793823242188,2.9166793823242188,0.015796436536077874,0.015796436536077874
2020-02-08 23:00:00+00:00,2.9553040175835914,3.059103488922119,3.059103488922119,3.059103488922119,-0.10379947133852774,0.10379947133852774
2020-02-09 00:00:00+00:00,2.962520226298609,2.945406913757324,2.945406913757324,2.945406913757324,0.017113312541284564,0.017113312541284564
2020-02-09 01:00:00+00:00,3.0917736262431035,2.8978939056396484,2.8978939056396484,2.8978939056396484,0.19387972060345504,0.19387972060345504
2020-02-09 02:00:00+00:00,3.1269526437284645,2.6768174171447754,2.6768174171447754,2.6768174171447754,0.4501352265836891,0.4501352265836891
2020-02-09 03:00:00+00:00,3.294471774611452,2.7556052207946777,2.7556052207946777,2.7556052207946777,0.5388665538167743,0.5388665538167743
2020-02-09 04:00:00+00:00,3.3777753708210243,2.7823266983032227,2.7823266983032227,2.7823266983032227,0.5954486725178016,0.5954486725178016
2020-02-09 05:00:00+00:00,3.4220995451201923,2.9312996864318848,2.9312996864318848,2.9312996864318848,0.49079985868830756,0.49079985868830756
2020-02-09 06:00:00+00:00,3.5234872775653745,3.1694788932800293,3.1694788932800293,3.1694788932800293,0.3540083842853452,0.3540083842853452
2020-02-09 07:00:00+00:00,3.770253860968019,2.8358590602874756,2.8358590602874756,2.8358590602874756,0.9343948006805434,0.9343948006805434
2020-02-09 08:00:00+00:00,3.7944697921366113,2.8861782550811768,2.8861782550811768,2.8861782550811768,0.9082915370554345,0.9082915370554345
2020-02-09 09:00:00+00:00,3.602449253696336,2.8170225620269775,2.8170225620269775,2.8170225620269775,0.7854266916693584,0.7854266916693584
2020-02-09 10:00:00+00:00,3.496253028328637,2.7885582447052,2.7885582447052,2.7885582447052,0.7076947836234369,0.7076947836234369
2020-02-09 11:00:00+00:00,3.593909742971176,3.03405499458313,3.03405499458313,3.03405499458313,0.5598547483880463,0.5598547483880463
2020-02-09 12:00:00+00:00,3.435222537864308,3.006739377975464,3.006739377975464,3.006739377975464,0.42848315988884433,0.42848315988884433
2020-02-09 13:00:00+00:00,3.4846674448862625,2.8971798419952393,2.8971798419952393,2.8971798419952393,0.5874876028910232,0.5874876028910232
2020-02-09 14:00:00+00:00,3.2877065789412208,3.05503511428833,3.05503511428833,3.05503511428833,0.23267146465289068,0.23267146465289068
2020-02-09 15:00:00+00:00,3.2534989741674005,2.941291332244873,2.941291332244873,2.941291332244873,0.3122076419225275,0.3122076419225275
2020-02-09 16:00:00+00:00,3.2553446583195087,2.9436898231506348,2.9436898231506348,2.9436898231506348,0.31165483516887393,0.31165483516887393
2020-02-09 17:00:00+00:00,3.2015620961689035,2.967963933944702,2.967963933944702,2.967963933944702,0.23359816222420138,0.23359816222420138
2020-02-09 18:00:00+00:00,3.1497927373013392,2.750601291656494,2.750601291656494,2.750601291656494,0.3991914456448451,0.3991914456448451
2020-02-09 19:00:00+00:00,2.974258460309854,3.01484751701355,3.01484751701355,3.01484751701355,-0.040589056703695725,0.040589056703695725
2020-02-09 20:00:00+00:00,2.845116078961045,2.8155529499053955,2.8155529499053955,2.8155529499053955,0.029563129055649284,0.029563129055649284
2020-02-09 21:00:00+00:00,2.806564871633819,3.123068332672119,3.123068332672119,3.123068332672119,-0.31650346103829996,0.31650346103829996
2020-02-09 22:00:00+00:00,2.732737505549974,3.0104570388793945,3.0104570388793945,3.0104570388793945,-0.27771953332942045,0.27771953332942045
2020-02-09 23:00:00+00:00,2.7837366729105364,3.197819709777832,3.197819709777832,3.197819709777832,-0.41408303686729564,0.41408303686729564
2020-02-10 00:00:00+00:00,2.7829397179919297,2.5692195892333984,2.5692195892333984,2.5692195892333984,0.2137201287585313,0.2137201287585313
2020-02-10 01:00:00+00:00,2.7975941726131137,2.6774590015411377,2.6774590015411377,2.6774590015411377,0.12013517107197602,0.12013517107197602
2020-02-10 02:00:00+00:00,2.828609992763092,2.567443609237671,2.567443609237671,2.567443609237671,0.261166383525421,0.261166383525421
2020-02-10 03:00:00+00:00,2.985007439335298,2.7139883041381836,2.7139883041381836,2.7139883041381836,0.2710191351971143,0.2710191351971143
2020-02-10 04:00:00+00:00,3.34366688979331,2.659461498260498,2.659461498260498,2.659461498260498,0.6842053915328119,0.6842053915328119
2020-02-10 05:00:00+00:00,3.7263341115528847,2.668782949447632,2.668782949447632,2.668782949447632,1.057551162105253,1.057551162105253
2020-02-10 06:00:00+00:00,3.804037216108701,2.8136420249938965,2.8136420249938965,2.8136420249938965,0.9903951911148043,0.9903951911148043
2020-02-10 07:00:00+00:00,3.465985592461633,2.7366833686828613,2.7366833686828613,2.7366833686828613,0.7293022237787716,0.7293022237787716
2020-02-10 08:00:00+00:00,3.4104069080320527,2.692844867706299,2.692844867706299,2.692844867706299,0.7175620403257539,0.7175620403257539
2020-02-10 09:00:00+00:00,3.485760779805581,2.5393388271331787,2.5393388271331787,2.5393388271331787,0.9464219526724023,0.9464219526724023
2020-02-10 10:00:00+00:00,3.3873844267664035,2.6715807914733887,2.6715807914733887,2.6715807914733887,0.7158036352930148,0.7158036352930148
2020-02-10 11:00:00+00:00,3.257875440055151,2.769331932067871,2.769331932067871,2.769331932067871,0.48854350798727975,0.48854350798727975
2020-02-10 12:00:00+00:00,3.1376978103021127,2.740596055984497,2.740596055984497,2.740596055984497,0.39710175431761563,0.39710175431761563
2020-02-10 13:00:00+00:00,3.06936189975139,2.7596051692962646,2.7596051692962646,2.7596051692962646,0.3097567304551254,0.3097567304551254
2020-02-10 14:00:00+00:00,3.057566173967357,2.773026466369629,2.773026466369629,2.773026466369629,0.28453970759772806,0.28453970759772806
2020-02-10 15:00:00+00:00,3.360771835915681,2.7252328395843506,2.7252328395843506,2.7252328395843506,0.6355389963313303,0.6355389963313303
2020-02-10 16:00:00+00:00,3.3484487718024547,2.71720552444458,2.71720552444458,2.71720552444458,0.6312432473578746,0.6312432473578746
2020-02-10 17:00:00+00:00,3.4668917359990363,2.9244508743286133,2.9244508743286133,2.9244508743286133,0.542440861670423,0.542440861670423
2020-02-10 18:00:00+00:00,3.4855369126374125,2.7435314655303955,2.7435314655303955,2.7435314655303955,0.742005447107017,0.742005447107017
2020-02-10 19:00:00+00:00,3.4134474269343382,2.7563652992248535,2.7563652992248535,2.7563652992248535,0.6570821277094847,0.6570821277094847
2020-02-10 20:00:00+00:00,3.2924371577142626,2.7031450271606445,2.7031450271606445,2.7031450271606445,0.5892921305536181,0.5892921305536181
2020-02-10 21:00:00+00:00,3.33362505668732,2.9097037315368652,2.9097037315368652,2.9097037315368652,0.42392132515045455,0.42392132515045455
2020-02-10 22:00:00+00:00,3.286303380306572,3.0353639125823975,3.0353639125823975,3.0353639125823975,0.25093946772417475,0.25093946772417475
2020-02-10 23:00:00+00:00,3.1446714069509727,3.019937753677368,3.019937753677368,3.019937753677368,0.12473365327360453,0.12473365327360453
2020-02-11 00:00:00+00:00,3.1925321640123925,2.8315813541412354,2.8315813541412354,2.8315813541412354,0.36095080987115713,0.36095080987115713
2020-02-11 01:00:00+00:00,3.279242312962392,3.1519999504089355,3.1519999504089355,3.1519999504089355,0.12724236255345645,0.12724236255345645
2020-02-11 02:00:00+00:00,3.4132278805449463,2.9681460857391357,2.9681460857391357,2.9681460857391357,0.44508179480581056,0.44508179480581056
2020-02-11 03:00:00+00:00,3.4228171117411588,2.8977057933807373,2.8977057933807373,2.8977057933807373,0.5251113183604215,0.5251113183604215
2020-02-11 04:00:00+00:00,3.785029157258824,2.714630603790283,2.714630603790283,2.714630603790283,1.0703985534685407,1.0703985534685407
2020-02-11 05:00:00+00:00,4.13183737263483,2.969620704650879,2.969620704650879,2.969620704650879,1.1622166679839507,1.1622166679839507
2020-02-11 06:00:00+00:00,4.043438815876579,2.997183084487915,2.997183084487915,2.997183084487915,1.0462557313886638,1.0462557313886638
2020-02-11 07:00:00+00:00,4.085417722343477,2.9122743606567383,2.9122743606567383,2.9122743606567383,1.1731433616867388,1.1731433616867388
2020-02-11 08:00:00+00:00,4.120911292516404,2.977937698364258,2.977937698364258,2.977937698364258,1.1429735941521466,1.1429735941521466
2020-02-11 09:00:00+00:00,3.7163456527717695,2.9955389499664307,2.9955389499664307,2.9955389499664307,0.7208067028053389,0.7208067028053389
2020-02-11 10:00:00+00:00,3.602699617060831,3.026228427886963,3.026228427886963,3.026228427886963,0.5764711891738683,0.5764711891738683
2020-02-11 11:00:00+00:00,3.685477857416057,3.056746244430542,3.056746244430542,3.056746244430542,0.6287316129855149,0.6287316129855149
2020-02-11 12:00:00+00:00,3.6451642298834113,3.154782295227051,3.154782295227051,3.154782295227051,0.4903819346563605,0.4903819346563605
2020-02-11 13:00:00+00:00,3.7089582903886535,2.8785977363586426,2.8785977363586426,2.8785977363586426,0.830360554030011,0.830360554030011
2020-02-11 14:00:00+00:00,3.685894177149625,3.101710796356201,3.101710796356201,3.101710796356201,0.5841833807934238,0.5841833807934238
2020-02-11 15:00:00+00:00,3.841042664521241,2.8868777751922607,2.8868777751922607,2.8868777751922607,0.9541648893289802,0.9541648893289802
2020-02-11 16:00:00+00:00,3.701686572375793,3.000171184539795,3.000171184539795,3.000171184539795,0.7015153878359981,0.7015153878359981
2020-02-11 17:00:00+00:00,3.835639098709738,3.203927755355835,3.203927755355835,3.203927755355835,0.6317113433539032,0.6317113433539032
2020-02-11 18:00:00+00:00,3.793354891104874,2.740644931793213,2.740644931793213,2.740644931793213,1.052709959311661,1.052709959311661
2020-02-11 19:00:00+00:00,3.525083080576653,3.1184775829315186,3.1184775829315186,3.1184775829315186,0.4066054976451343,0.4066054976451343
2020-02-11 20:00:00+00:00,3.4853245460221816,2.995182991027832,2.995182991027832,2.995182991027832,0.4901415549943495,0.4901415549943495
2020-02-11 21:00:00+00:00,3.3776642629246574,3.2858123779296875,3.2858123779296875,3.2858123779296875,0.09185188499496988,0.09185188499496988
2020-02-11 22:00:00+00:00,3.3934844127997734,3.1255903244018555,3.1255903244018555,3.1255903244018555,0.26789408839791795,0.26789408839791795
2020-02-11 23:00:00+00:00,3.3737607698039658,3.3336455821990967,3.3336455821990967,3.3336455821990967,0.040115187604869096,0.040115187604869096
2020-02-12 00:00:00+00:00,3.4194865538727224,2.7392196655273438,2.7392196655273438,2.7392196655273438,0.6802668883453786,0.6802668883453786
2020-02-12 01:00:00+00:00,3.4962281580913857,2.8130128383636475,2.8130128383636475,2.8130128383636475,0.6832153197277382,0.6832153197277382
2020-02-12 02:00:00+00:00,3.505697119142408,2.62890887260437,2.62890887260437,2.62890887260437,0.8767882465380379,0.8767882465380379
